,0,1
276,0.3941552,0.5387603
277,0.60671675,0.502251
278,0.6754441,0.43914697
279,0.37638876,0.43710563
280,0.56033415,0.56418806
281,0.28021157,0.42959723
282,0.39999723,0.07010178
283,0.47929594,0.12684011
284,0.5450255,0.56099373
285,0.5224731,0.40458998
286,0.56913316,0.461884
287,0.5640049,0.5357629
288,0.5545814,0.48750585
289,0.3774035,0.5220603
290,0.5860343,0.33008313
291,0.50105727,0.4801056
292,0.46751973,0.49295914
293,0.5140651,0.4253745
294,0.5636172,0.30662063
295,0.32461405,0.49690133
296,0.52328575,0.4808913
297,0.4710809,0.4845317
298,0.49835092,0.4786976
299,0.66800034,0.57267594
300,0.5504432,0.4412602
301,0.48802504,0.3467213
302,0.5849529,0.51575637
303,0.56848526,0.57422197
304,0.5615192,0.42112482
305,0.6624849,0.27946073
306,0.38346085,0.59731126
307,0.6295576,0.32861033
308,0.5276116,0.19855338
309,0.58144164,0.42416304
310,0.6111121,0.5672482
311,0.40247616,0.530625
312,0.45848203,0.5486127
313,0.4323297,0.6006648
314,0.54515326,0.41508994
315,0.52024865,0.4577256
316,0.45493317,0.40502715
317,0.5854479,0.51381767
318,0.16103344,0.3528068
319,0.42107934,0.5652449
320,0.42550135,0.5769606
321,0.3622706,0.6035401
322,0.46401915,0.49434075
323,0.561098,0.47801775
324,0.50303257,0.46702337
325,0.53226393,0.49731416
326,0.45009446,0.33792
327,0.42537376,0.44845337
328,0.43749973,0.41773996
329,0.5293576,0.43431383
330,0.38594946,0.3699124
331,0.44621867,0.54503185
332,0.48405215,0.26390427
333,0.59562045,0.4719662
334,0.40433186,0.34957418
335,0.6749371,0.55364656
336,0.64245236,0.497029
337,0.6110687,0.40994424
338,0.46535522,0.5256875
339,0.62629235,0.6228285
340,0.5698043,0.44830817
341,0.37352332,0.5549886
342,0.6014518,0.4891536
343,0.764363,0.7682569
344,0.30821124,0.38364333
345,0.56266624,0.46806723
346,0.4932211,0.4441383
347,0.6397351,0.5439942
348,0.4569286,0.507569
349,0.58563536,0.20686792
350,0.49339974,0.45560417
351,0.46996993,0.46555173
352,0.47508162,0.45475817
353,0.5577312,0.5449671
354,0.57927793,0.5515536
355,0.43805128,0.57473946
356,0.42587054,0.5615814
357,0.4528446,0.5996231
358,0.57606244,0.50294465
359,0.57924646,0.4612739
360,0.5815792,0.51603377
361,0.44529042,0.49537814
362,0.58658826,0.48785743
363,0.56979847,0.3109428
364,0.5251809,0.47065175
365,0.48399433,0.20488392
366,0.53357315,0.4083818
367,0.4570498,0.50223905
368,0.48757756,0.5039631
369,0.48533195,0.28106517
370,0.20642012,0.19783434
371,0.49622592,0.51257694
372,0.50247616,0.48690617
373,0.47099742,0.42419648
374,0.56980777,0.5037212
375,0.50871754,0.47562692
376,0.32206526,0.58643687
377,0.58705497,0.41285563
378,0.51404583,0.39948028
379,0.5272298,0.44347557
380,0.6193701,0.5335367
381,0.72990215,0.69830954
382,0.5430365,0.4873836
383,0.5126643,0.47858247
384,0.6243395,0.64754456
385,0.43879566,0.42953992
386,0.5220313,0.49246675
387,0.47020802,0.3804264
388,0.48831853,0.37516505
389,0.5014484,0.391265
390,0.5683801,0.49462515
391,0.5391413,0.54361296
392,0.38198394,0.37146062
393,0.6156625,0.5721551
394,0.5651022,0.4681505
395,0.6992833,0.6081689
396,0.4061775,0.4648696
397,0.42722845,0.54488945
398,0.6086997,0.45876306
399,0.50327885,0.4692553
400,0.5031645,0.42738876
401,0.47293076,0.45493516
402,0.3711928,0.55085284
403,0.5293715,0.4578995
404,0.3666827,0.264156
405,0.61575484,0.584536
406,0.37472022,0.49002808
407,0.5559975,0.46576267
408,0.5713279,0.43977663
409,0.46438092,0.02477622
410,0.5423398,0.47650978
411,0.5669937,0.5016577
412,0.4846934,0.46557188
413,0.36901936,0.50140506
414,0.4698461,0.38026428
415,0.50955784,0.43688628
416,0.67586684,0.59058034
417,0.4403097,0.464615
418,0.27401644,0.7383067
419,0.4314611,0.39313564
420,0.5357106,0.5150113
421,0.30045348,0.6439418
422,0.6004696,0.49733377
423,0.5204625,0.39105985
424,0.42308033,0.19033001
425,0.35202906,0.5969833
426,0.5236725,0.23475891
427,0.7184755,0.6518743
428,0.51961344,0.4342383
429,0.6198242,0.50922203
430,0.5238694,0.4040222
431,0.23747921,0.123022795
432,0.5583678,0.4487519
433,0.51185787,0.48077887
434,0.59424144,0.60057026
435,0.6127706,0.5139487
436,0.39400506,0.48120785
437,0.54483205,0.43261784
438,0.38031408,0.5937121
439,0.386172,0.56507313
440,0.57891417,0.49132758
441,0.44779342,0.4350127
442,0.65444875,0.42875382
443,0.2905077,0.4182133
444,0.68742126,0.60688347
445,0.74701536,0.34724888
446,0.47613686,0.47685212
447,0.45882893,0.3003381
448,0.468076,0.4367766
449,0.36176142,0.4936739
450,0.51952267,0.028357904
451,0.42309985,0.4266884
452,0.41319737,0.5471476
453,0.56692475,0.33586603
454,0.3475977,0.46281385
455,0.599242,0.48423982
456,0.6091298,0.5039979
457,0.80687135,0.743509
458,0.5760506,0.48608303
459,0.4433043,0.051430345
460,0.6566733,0.09378457
461,0.5817383,0.37755537
462,0.45637226,0.4351473
463,0.33702832,0.09071331
464,0.5615872,0.025128882
465,0.39465874,0.39322612
466,0.5330513,0.17272995
467,0.51411915,0.47138163
468,0.52179617,0.5320518
469,0.6625559,0.49229464
470,0.44084293,0.50859666
471,0.48372477,0.48316628
472,0.4664994,0.37965164
473,0.55495876,0.40969115
474,0.5442653,0.3433964
475,0.59752166,0.5278635
476,0.51561993,0.43360874
477,0.55583835,0.4765575
478,0.5691374,0.46717322
479,0.51310253,0.33325797
480,0.515197,0.2920484
481,0.5516997,0.38053894
482,0.546244,0.19012156
483,0.36985883,0.03651933
484,0.50906086,0.32326415
485,0.52678174,0.24134788
486,0.40859485,0.5235829
487,0.42492163,0.44755197
488,0.5924194,0.088065945
489,0.59117,0.48714244
490,0.5918099,0.4825951
491,0.46091408,0.3135772
492,0.40245414,0.5253641
493,0.5509331,0.42744848
494,0.47858152,0.4087207
495,0.4496926,0.16248898
496,0.49662778,0.44184214
497,0.6963122,0.27641627
498,0.5352479,0.5744397
499,0.3313769,0.5122866
500,0.48326892,0.5453498
501,0.47032642,0.4398764
502,0.5200775,0.42927727
503,0.53213793,0.34729585
504,0.47541654,0.4740512
505,0.6666945,0.5808941
506,0.5127678,0.35260332
507,0.55832815,0.4900822
508,0.5993294,0.54022753
509,0.4391893,0.4976433
510,0.52007395,0.46897286
511,0.29122752,0.15184216
512,0.48942086,0.49911603
513,0.5492431,0.3049102
514,0.32942146,0.60483074
515,0.5278633,0.3103366
516,0.41349608,0.09492099
517,0.5054086,0.41835555
518,0.47053164,0.47962588
519,0.6320976,0.14314803
520,0.6425873,0.50684404
521,0.4849109,0.40752423
522,0.7477453,0.30568406
523,0.543086,0.46708584
524,0.6810328,0.44605598
525,0.4788037,0.2914727
526,0.7079365,0.314104
527,0.5716299,0.5047547
528,0.53668654,0.5226967
529,0.5326991,0.4373343
530,0.5236751,0.49158156
531,0.575063,0.3486184
532,0.51748115,0.42604256
533,0.5308513,0.53799117
534,0.49439806,0.41102964
535,0.54492766,0.4416308
536,0.7819654,0.80620253
537,0.29069346,0.57175934
538,0.5372046,0.3587894
539,0.6429969,0.5764334
540,0.39392638,0.4419695
541,0.7062869,0.6701099
542,0.449965,0.4635204
543,0.5687959,0.456257
544,0.5796177,0.5131364
545,0.57686365,0.37653893
546,0.8013088,0.78739
547,0.600008,0.5333953
548,0.59291023,0.5940821
549,0.4295863,0.5435822
550,0.5008066,0.1015064
551,0.66385955,0.60433066
552,0.6663696,0.7302785
553,0.39391574,0.558905
554,0.42730385,0.51043695
555,0.53388405,0.28411976
556,0.48661265,0.44137105
557,0.42584607,0.019040149
558,0.6057677,0.5111187
559,0.5621468,0.5082989
560,0.58664703,0.57206297
561,0.5270529,0.3606175
562,0.5080863,0.19562513
563,0.49222562,0.44644833
564,0.57773614,0.4310003
565,0.52525985,0.5041446
566,0.49201784,0.46213353
567,0.505354,0.474624
568,0.56589305,0.4251945
569,0.57674277,0.4668673
570,0.45680755,0.52365327
571,0.49624932,0.3634116
572,0.43643475,0.5705838
573,0.616996,0.52270246
574,0.3505392,0.09338256
575,0.50386,0.4242482
576,0.55247694,0.5077638
577,0.39796102,0.50328237
578,0.4891164,0.08218448
579,0.5888357,0.45756778
580,0.4021495,0.3355125
581,0.6220785,0.599826
582,0.5288664,0.48049915
583,0.3074961,0.533019
584,0.51399326,0.4149897
585,0.31091803,0.3215163
586,0.5806096,0.4733516
587,0.53238165,0.36934227
588,0.55540925,0.4940229
589,0.5096716,0.3565827
590,0.5871415,0.17060708
591,0.7554239,0.67641896
592,0.5963719,0.44501016
593,0.52052474,0.5040314
594,0.5563836,0.41174114
595,0.7005993,0.6111546
596,0.7313378,0.61569893
597,0.5759206,0.24739751
598,0.55533504,0.42030364
599,0.544337,0.36698112
600,0.5787356,0.4637695
601,0.56476647,0.48754936
602,0.5214448,0.5061395
603,0.55271304,0.4467284
604,0.53130573,0.13963282
605,0.5175877,0.3824141
606,0.37530884,0.061389565
607,0.50005776,0.057768308
608,0.3272553,0.44422102
609,0.6969878,0.17828265
610,0.53682214,0.47165343
611,0.47805518,0.26206395
612,0.58342266,0.54023093
613,0.54979116,0.476238
614,0.5857796,0.44656348
615,0.5563836,0.4117412
616,0.4598632,0.50611174
617,0.52144486,0.5061395
618,0.421188,0.45596954
619,0.49004978,0.24233155
620,0.4459949,0.40188152
621,0.5672974,0.50675833
622,0.54545677,0.4147906
623,0.5065892,0.5374
624,0.5788897,0.3529567
625,0.54098964,0.47494018
626,0.5006076,0.50339746
627,0.5333126,0.4657142
628,0.58418655,0.53823096
629,0.49867696,0.45714778
630,0.51034117,0.5242529
631,0.56503016,0.47286364
632,0.49009478,0.5330512
633,0.5563177,0.41462216
634,0.53382844,0.30672005
635,0.5309521,0.43734616
636,0.5132649,0.46583578
637,0.50444746,0.47221577
638,0.53819263,0.49146128
639,0.35169953,0.50358194
640,0.544896,0.29067272
641,0.45225066,0.4660048
642,0.5763904,0.4600827
643,0.42392504,0.48085612
644,0.35554633,0.3118097
645,0.53997624,0.22203392
646,0.51505303,0.42118832
647,0.56523293,0.38269088
648,0.58570313,0.49066305
649,0.46424568,0.41851234
650,0.53664744,0.4788183
651,0.46830356,0.4826873
652,0.33558592,0.18311313
653,0.45655632,0.24731022
654,0.5589639,0.47618908
655,0.57432026,0.36939698
656,0.5230591,0.399688
657,0.59512347,0.45843804
658,0.5317551,0.43426248
659,0.42322725,0.531144
660,0.5266575,0.42835876
661,0.5310179,0.5420885
662,0.55479723,0.44668183
663,0.49275845,0.30577508
664,0.58828247,0.34819683
665,0.5269625,0.42552954
666,0.53143656,0.4690773
667,0.51454437,0.4210263
668,0.52287436,0.4222752
669,0.45295042,0.53140926
670,0.55750215,0.48112652
671,0.598527,0.5171068
672,0.49313158,0.44720897
673,0.58911604,0.5245237
674,0.5816171,0.4493395
675,0.6410858,0.5532075
676,0.6051601,0.5469078
677,0.49391472,0.44042194
678,0.5692453,0.47443718
679,0.41149673,0.16157381
680,0.58101785,0.30162936
681,0.43119472,0.5255767
682,0.553005,0.48543888
683,0.49202007,0.50882125
684,0.51901877,0.48909637
685,0.52651113,0.49417207
686,0.56184274,0.45959866
687,0.633934,0.5040169
688,0.5993973,0.3569348
689,0.5671736,0.5009495
690,0.5150621,0.47848865
691,0.56008005,0.40249813
692,0.57735825,0.46144152
693,0.5329561,0.3945906
694,0.6340066,0.52384937
695,0.5294857,0.39769945
696,0.52378625,0.38673544
697,0.5904337,0.52052665
698,0.4935294,0.45702252
699,0.43151194,0.52353036
700,0.48878467,0.44198895
701,0.3990602,0.5570244
702,0.4970847,0.4336228
703,0.5241558,0.39056796
704,0.5653006,0.4731359
705,0.46243042,0.5120344
706,0.57009184,0.47165045
707,0.61514,0.52659917
708,0.60356534,0.47190568
709,0.45267758,0.5302261
710,0.5555818,0.44990966
711,0.6125988,0.4570961
712,0.47327822,0.46587834
713,0.46585125,0.47846556
714,0.60379446,0.51141834
715,0.50923514,0.42876917
716,0.4794936,0.4567176
717,0.5456073,0.52456963
718,0.44040346,0.4701161
719,0.5600684,0.40419137
720,0.5017171,0.47295532
721,0.59176326,0.3506392
722,0.48284027,0.43236527
723,0.6141895,0.442416
724,0.5251925,0.49873886
725,0.6478189,0.5238615
726,0.5473671,0.4208085
727,0.56025124,0.4795403
728,0.5937351,0.43142354
729,0.5575541,0.43936068
730,0.64953685,0.54367393
731,0.5057019,0.3915963
732,0.49175268,0.3377707
733,0.54766357,0.4556297
734,0.5442691,0.37171346
735,0.35328448,0.105955325
736,0.8052024,0.45315182
737,0.52593267,0.42546684
738,0.53985083,0.44032586
739,0.4834667,0.4954914
740,0.53124666,0.44138587
741,0.59292763,0.552106
742,0.52553606,0.5454753
743,0.550457,0.39377496
744,0.7104124,0.33978817
745,0.47550878,0.16363022
746,0.5520977,0.4140836
747,0.50303113,0.4456722
748,0.4716122,0.45337117
749,0.6139355,0.5139893
750,0.5406069,0.48542988
751,0.5512312,0.46083856
752,0.5072122,0.4610804
753,0.46257436,0.37171158
754,0.53515315,0.41907048
755,0.3402931,0.47460887
756,0.52661896,0.3597761
757,0.35136175,0.5433161
758,0.47332722,0.47059256
759,0.5274784,0.40938276
760,0.5566797,0.5268018
761,0.6165247,0.43870375
762,0.5172639,0.4670509
763,0.46718562,0.07051202
764,0.44903314,0.4352975
765,0.5114473,0.51285315
766,0.5164212,0.46252513
767,0.46884364,0.5630264
768,0.5257129,0.4860356
769,0.4596625,0.22262868
770,0.52073085,0.4748474
771,0.593951,0.49504614
772,0.5270357,0.48954856
773,0.5099751,0.46029657
774,0.49085516,0.49096307
775,0.5296466,0.38030538
776,0.5620845,0.45874876
777,0.4873981,0.4327416
778,0.5863147,0.44297537
779,0.5210951,0.44130456
780,0.552806,0.14328134
781,0.37977272,0.37800676
782,0.45336732,0.03537464
783,0.50610024,0.54789317
784,0.4991946,0.48148096
785,0.5396833,0.48891982
786,0.49137363,0.4327359
787,0.5433402,0.45684886
788,0.44556722,0.37622696
789,0.5636623,0.4908533
790,0.41256115,0.5577529
791,0.5162889,0.4677565
792,0.24570745,0.6714635
793,0.4777193,0.35434866
794,0.6572421,0.30495292
795,0.5344151,0.33006567
796,0.42564663,0.54590446
797,0.47939235,0.37675154
798,0.6863203,0.5305295
799,0.49649107,0.4446497
800,0.47539347,0.38673502
801,0.59545296,0.4157526
802,0.51660585,0.46756762
803,0.49556598,0.4794556
804,0.5325722,0.33524677
805,0.48274943,0.358747
806,0.4892051,0.42529887
807,0.68380046,0.5750958
808,0.68663234,0.66889906
809,0.6296963,0.23649983
810,0.4114326,0.54376256
811,0.5220627,0.35303807
812,0.640739,0.41932297
813,0.4959688,0.43723708
814,0.57678884,0.41815615
815,0.46210596,0.45913273
816,0.46544823,0.3264603
817,0.5172068,0.4286335
818,0.5704417,0.37924713
819,0.46756995,0.34237823
820,0.514871,0.3092634
821,0.58962804,0.44308072
822,0.44925946,0.45988926
823,0.7069073,0.5331198
824,0.50027823,0.08877214
825,0.4930982,0.28208968
826,0.6439686,0.54345536
827,0.6706969,0.5469155
828,0.48827344,0.4775169
829,0.6217563,0.54286283
830,0.43769276,0.3881217
831,0.5502002,0.41049856
832,0.5374463,0.34149298
833,0.5286617,0.45635134
834,0.6864704,0.5634836
835,0.52980566,0.41589558
836,0.5285408,0.45196253
837,0.5672411,0.4816985
838,0.6053311,0.5063373
839,0.4711495,0.39962113
840,0.56411964,0.4936837
841,0.5298889,0.0871019
842,0.5713599,0.4515239
843,0.5353789,0.42323273
844,0.5381497,0.5502128
845,0.47403193,0.43464547
846,0.29733035,0.61463207
847,0.4839805,0.4960668
848,0.52075255,0.33041334
849,0.51079214,0.38064587
850,0.40149242,0.53407466
851,0.5753386,0.5207781
852,0.80571645,0.5286776
853,0.5776472,0.49429208
854,0.5933254,0.53244865
855,0.38071132,0.17510113
856,0.546998,0.44711298
857,0.57269335,0.45946094
858,0.3130703,0.6556101
859,0.5710523,0.4707541
860,0.45143172,0.052039348
861,0.504096,0.47256145
862,0.49403447,0.4732889
863,0.567282,0.4766713
864,0.5499744,0.39179906
865,0.48199722,0.48254877
866,0.53459597,0.29878148
867,0.64468455,0.59610933
868,0.55926824,0.38836217
869,0.5535475,0.4571837
870,0.5275703,0.4453178
871,0.40042984,0.33614808
872,0.72881305,0.65137434
873,0.5040456,0.39584643
874,0.5005015,0.40268287
875,0.5820449,0.48725158
876,0.5782651,0.4658274
877,0.5073277,0.45353603
878,0.5401344,0.38346
879,0.61120415,0.43553793
880,0.67063105,0.5671576
881,0.49239242,0.43349928
882,0.47265935,0.38731778
883,0.59612346,0.4505657
884,0.4091309,0.48459864
885,0.50290847,0.44248757
886,0.61133385,0.4414787
887,0.53388953,0.5635119
888,0.4904736,0.3449349
889,0.6766262,0.6148008
890,0.5272063,0.57372195
891,0.54432625,0.44986796
892,0.45715117,0.24841784
893,0.56571114,0.39266694
894,0.4418409,0.49288374
895,0.6201475,0.5404486
896,0.5137433,0.46479893
897,0.5278933,0.57037616
898,0.4878883,0.4126191
899,0.47774512,0.43671346
900,0.53149796,0.4869917
901,0.36655444,0.3168487
902,0.36935562,0.6039914
903,0.5192821,0.4725989
904,0.51003957,0.48117745
905,0.64471257,0.2775368
906,0.49612486,0.53658414
907,0.52021706,0.13846235
908,0.59415257,0.47298595
909,0.3607949,0.5600296
910,0.5556564,0.4015534
911,0.53761923,0.50304884
912,0.49887204,0.5013038
913,0.4777091,0.50257486
914,0.56575245,0.48410007
915,0.5368036,0.20267795
916,0.5243639,0.56210417
917,0.59676105,0.43744403
918,0.5249972,0.46132362
919,0.50163406,0.43890697
920,0.54025316,0.41975194
921,0.41951904,0.5452672
922,0.61255103,0.50256646
923,0.49906158,0.317084
924,0.58642375,0.21239269
925,0.6248374,0.600564
926,0.5548201,0.44663915
927,0.6261859,0.4718095
928,0.4861134,0.40058863
929,0.56404793,0.44827053
930,0.4402177,0.42528307
931,0.56059945,0.4153657
932,0.6233846,0.44999847
933,0.55611694,0.4581406
934,0.68288106,0.5482815
935,0.30322105,0.09086287
936,0.5030799,0.49923036
937,0.5641898,0.4028797
938,0.46136808,0.47754776
939,0.58035153,0.461514
940,0.33642834,0.31034398
941,0.5335152,0.41130906
942,0.47656238,0.29764488
943,0.53877497,0.44665146
944,0.3535622,0.45563006
945,0.49057376,0.16309988
946,0.4718859,0.34719932
947,0.5175152,0.5075135
948,0.69813526,0.64598787
949,0.30598924,0.43911418
950,0.5763825,0.47777304
951,0.4728508,0.5386431
952,0.50093436,0.46024418
953,0.585313,0.4081441
954,0.41036198,0.45623767
955,0.66364264,0.5056126
956,0.4163565,0.45423263
957,0.57224584,0.3524376
958,0.36249638,0.38524815
959,0.6109529,0.53167665
960,0.5309489,0.42690098
961,0.5612173,0.4807938
962,0.5910473,0.4441789
963,0.5069051,0.55653083
964,0.5312252,0.48097563
965,0.46570286,0.45111105
966,0.52115357,0.40829808
967,0.54154587,0.50267243
968,0.5022453,0.29633233
969,0.3939917,0.46650535
970,0.53873736,0.3862316
971,0.65405744,0.467133
972,0.13976865,0.32325548
973,0.51539934,0.48840493
974,0.5509891,0.48042652
975,0.41245136,0.50514567
976,0.5123031,0.48221034
977,0.40426183,0.49733788
978,0.28339767,0.60863864
979,0.5129548,0.55115336
980,0.48169124,0.5293938
981,0.54319865,0.37390995
982,0.4630975,0.47229785
983,0.51435935,0.5204402
984,0.49875686,0.5376056
985,0.2773789,0.11343583
986,0.5664959,0.5175053
987,0.6174764,0.622933
988,0.56865525,0.46375525
989,0.49024928,0.45728296
990,0.4888806,0.46456015
991,0.5587604,0.47554502
992,0.5244882,0.46047053
993,0.4372922,0.5086194
994,0.49419457,0.50857013
995,0.47137806,0.5247402
996,0.40637252,0.07648095
997,0.5376048,0.058835387
998,0.46226788,0.4787072
999,0.5834042,0.44744873
1000,0.5504203,0.39324635
1001,0.5286406,0.46752498
1002,0.57210636,0.43418723
1003,0.6347,0.18298624
1004,0.5117323,0.41759986
